env,arm,seed,iter,env_steps_sampled,wall_time_s,cumulative_time_s,throughput_sps_measured,env_runners/episode_return_mean,learners/default_policy/vf_explained_var,learners/default_policy/vf_loss,learners/default_policy/vf_loss_unclipped,learners/default_policy/mean_kl_loss,learners/default_policy/curr_kl_coeff,learners/default_policy/policy_loss,learners/default_policy/entropy
Walker2d-v5,P,1,53,110678,5.8412000180687755,312.1253464941401,351.1264797739462,426.536635231266,0.8757244348526001,37.773136138916016,37.773136138916016,0.0,,0.026325587183237076,7.790408611297607
Walker2d-v5,P,1,54,112726,5.708641487173736,317.83398798131384,358.7543559359049,437.33739495443064,0.9378495812416077,50.06352233886719,50.06352233886719,0.0,,0.059572286903858185,7.828028678894043
Walker2d-v5,P,1,55,114777,5.710733252111822,323.54472123342566,359.1482756161904,449.033528248487,0.9526563286781311,112.4166030883789,112.4166030883789,0.0,,-0.03474624454975128,7.838512420654297
Walker2d-v5,P,1,56,116825,5.711401992011815,329.2561232254375,358.58095838191934,511.8442001967143,0.9652876853942871,54.9117317199707,54.9117317199707,0.0,,0.23678475618362427,7.799025535583496
Walker2d-v5,P,1,57,118873,5.788413736969233,335.0445369624067,353.810230758024,477.4283149040845,0.6841068267822266,52.39287567138672,52.39287567138672,0.0,,0.05601247772574425,7.801857948303223
Walker2d-v5,P,1,58,120922,5.850297305965796,340.8948342683725,350.23861059343903,477.93341250339387,0.9643523693084717,70.59700775146484,70.59700775146484,0.0,,0.08752654492855072,7.760361194610596
Walker2d-v5,P,1,59,122972,5.82958693895489,346.7244212073274,351.6544176228578,481.0530441255415,0.860553503036499,98.47269439697266,98.47269439697266,0.0,,0.09057779610157013,7.760737419128418
Walker2d-v5,P,1,60,125020,5.835947996005416,352.5603692033328,350.9284183823799,430.4453959333002,0.851763129234314,53.97130584716797,53.97130584716797,0.0,,0.0019286435563117266,7.790955066680908
Walker2d-v5,P,1,61,127069,5.775639124913141,358.33600832824595,354.76593251154947,534.1560116549869,0.9668580293655396,47.35277557373047,47.35277557373047,0.0,,0.09812416136264801,7.750087261199951
Walker2d-v5,P,1,62,129117,5.746873184107244,364.0828815123532,356.3677036868788,522.7445975097792,0.9584460258483887,52.94377136230469,52.94377136230469,0.0,,-0.07529430091381073,7.784691333770752
Walker2d-v5,P,1,63,131168,5.723539676982909,369.8064211893361,358.34468104555157,544.9996577761599,0.9295595288276672,94.57723236083984,94.57723236083984,0.0,,0.06261704117059708,7.802424907684326
Walker2d-v5,P,1,64,133216,5.730221886187792,375.5366430755239,357.4032630283529,541.2163031507832,0.9713084697723389,55.29887390136719,55.29887390136719,0.0,,0.046949706971645355,7.775203227996826
Walker2d-v5,P,1,65,135267,5.843177903909236,381.37982097943313,351.0076252560834,520.5900723835321,0.9639249444007874,61.60069274902344,61.60069274902344,0.0,,-0.0551881305873394,7.7911176681518555
Walker2d-v5,P,1,66,137315,5.819573474116623,387.19939445354976,351.91582494984726,585.597965935958,0.9560939073562622,72.94964599609375,72.94964599609375,0.0,,-0.09973955154418945,7.802577972412109
Walker2d-v5,P,1,67,139363,5.835043752100319,393.0344382056501,350.98280098805157,531.5498673613155,0.9649826288223267,80.14741516113281,80.14741516113281,0.0,,0.06567832827568054,7.818809986114502
Walker2d-v5,P,1,68,141411,5.699641379062086,398.73407958471216,359.32085262827746,507.756410489636,0.9260245561599731,87.21060180664062,87.21060180664062,0.0,,0.040292635560035706,7.7642598152160645
Walker2d-v5,P,1,69,143462,5.702287413878366,404.43636699859053,359.6802214858946,513.3536481743404,0.9499793648719788,67.44940948486328,67.44940948486328,0.0,,-0.09065012633800507,7.790122985839844
Walker2d-v5,P,1,70,145510,5.69770139711909,410.1340683957096,359.4431959940062,593.3664087875952,0.6187663078308105,70.23432159423828,70.23432159423828,0.0,,0.055378884077072144,7.786909580230713
Walker2d-v5,P,1,71,147561,5.8350882201921195,415.96915661590174,351.4942572594851,563.696150901653,0.9723973274230957,79.4803695678711,79.4803695678711,0.0,,0.04050769656896591,7.736900329589844
Walker2d-v5,P,1,72,149610,5.815378404920921,421.78453502082266,352.34164611990764,585.5416508605421,0.8246264457702637,46.01829528808594,46.01829528808594,0.0,,-0.008539402857422829,7.759224891662598
Walker2d-v5,P,1,73,151659,5.823045823024586,427.60758084384724,351.87770494577967,680.1056924213407,0.9261956214904785,45.157379150390625,45.157379150390625,0.0,,-0.1190081387758255,7.692767143249512
Walker2d-v5,P,1,74,153707,5.7200092759449035,433.32759011979215,358.0413774174668,657.0681722861383,0.9614840745925903,75.46408081054688,75.46408081054688,0.0,,-0.17221969366073608,7.685986042022705
Walker2d-v5,P,1,75,155756,5.6738370270468295,439.001427146839,361.13127504941434,670.9576817889513,0.9769781231880188,53.04309844970703,53.04309844970703,0.0,,-0.028214430436491966,7.674877643585205
Walker2d-v5,P,1,76,157805,5.671670987037942,444.6730981338769,361.26919292088564,743.6283863788741,0.4307876229286194,85.70879364013672,85.70879364013672,0.0,,0.0791643038392067,7.698299407958984
Walker2d-v5,P,1,77,159854,5.6865238200407475,450.35962195391767,360.32558111843406,632.7153489685345,0.9687376022338867,28.95311737060547,28.95311737060547,0.0,,0.02892967499792576,7.673430919647217
Walker2d-v5,P,1,78,161903,5.703570964979008,456.0631929188967,359.2486203084424,762.9446787213702,0.9017759561538696,119.98670959472656,119.98670959472656,0.0,,0.06635025888681412,7.677768707275391
Walker2d-v5,P,1,79,163952,5.686265820870176,461.74945873976685,360.3419299322238,567.0497867229054,0.9420521855354309,101.79798889160156,101.79798889160156,0.0,,-0.06162456423044205,7.671431064605713
Walker2d-v5,P,1,80,166000,5.815388252027333,467.5648469917942,352.16909194085815,693.2186348228753,0.961888313293457,67.61652374267578,67.61652374267578,0.0,,-0.022298207506537437,7.68971061706543
Walker2d-v5,P,1,81,168049,5.827127254102379,473.39197424589656,351.6312430893757,729.9967786032006,0.9752856492996216,80.15927124023438,80.15927124023438,0.0,,0.14580994844436646,7.67849063873291
Walker2d-v5,P,1,82,170097,5.795126030920073,479.18710027681664,353.40042461075615,702.1273824897521,0.8381091952323914,45.10916519165039,45.10916519165039,0.0,,0.005761229898780584,7.636993408203125
Walker2d-v5,P,1,83,172146,5.766027911100537,484.9531281879172,355.3572808857452,671.2577468142915,0.8873053193092346,134.1416015625,134.1416015625,0.0,,-0.1321043074131012,7.640214920043945
Walker2d-v5,P,1,84,174196,5.808516807854176,490.76164499577135,352.93002806293435,698.2627183517498,0.9433878660202026,122.17656707763672,122.17656707763672,0.0,,-0.001378105953335762,7.607850074768066
Walker2d-v5,P,1,85,176247,5.830160425975919,496.59180542174727,351.7913488043822,631.0691772133728,0.9751662015914917,97.58531188964844,97.58531188964844,0.0,,0.008246947079896927,7.566707611083984
Walker2d-v5,P,1,86,178298,5.805365584092215,502.3971710058395,353.29385725855457,562.182688834658,0.8524870872497559,116.31968688964844,116.31968688964844,0.0,,0.1451738178730011,7.502331256866455
Walker2d-v5,P,1,87,180347,5.802160299150273,508.19933130498976,353.14432803590006,710.0557569619162,0.9011263847351074,78.39096069335938,78.39096069335938,0.0,,-0.059342268854379654,7.534759044647217
Walker2d-v5,P,1,88,182397,5.810969338053837,514.0103006430436,352.7810733013727,576.9314896954126,0.7725982666015625,321.04278564453125,321.04278564453125,0.0,,0.05237170681357384,7.524855136871338
Walker2d-v5,P,1,89,184445,5.768764750799164,519.7790653938428,355.0153435735587,612.0874720247037,0.9805974364280701,61.338260650634766,61.338260650634766,0.0,,-0.029588470235466957,7.496457099914551
Walker2d-v5,P,1,90,186493,5.79969149408862,525.5787568879314,353.1222310854706,620.1270078028391,0.9006300568580627,81.1819839477539,81.1819839477539,0.0,,0.08276676386594772,7.504913330078125
Walker2d-v5,P,1,91,188541,5.703304366907105,531.2820612548385,359.0900762518182,730.9745804195844,0.9804473519325256,114.53902435302734,114.53902435302734,0.0,,0.14205758273601532,7.5385661125183105
Walker2d-v5,P,1,92,190592,5.699563214089721,536.9816244689282,359.85213655140865,638.7368674571161,0.9622485637664795,122.30219268798828,122.30219268798828,0.0,,0.012421581894159317,7.52298641204834
Walker2d-v5,P,1,93,192642,5.773921951185912,542.7555464201141,355.04463297758093,718.2641526083913,0.9618234038352966,105.12640380859375,105.12640380859375,0.0,,-0.018543247133493423,7.467189311981201
Walker2d-v5,P,1,94,194692,5.812442068941891,548.567988489056,352.6916871918495,882.233370613872,0.9687162041664124,85.12854766845703,85.12854766845703,0.0,,0.12090452015399933,7.4151458740234375
Walker2d-v5,P,1,95,196740,5.687387593090534,554.2553760821465,360.0950289528472,771.2704818498986,0.9504619836807251,104.4573974609375,104.4573974609375,0.0,,0.06283650547266006,7.383523941040039
Walker2d-v5,P,1,96,198790,5.678853665012866,559.9342297471594,360.988347459972,812.1926012312193,0.9747412204742432,99.4501953125,99.4501953125,0.0,,-0.07981761544942856,7.357665061950684
Walker2d-v5,P,1,97,200839,5.70200596190989,565.6362357090693,359.34722160719843,681.7212189390278,0.9712335467338562,87.01480865478516,87.01480865478516,0.0,,-0.08425037562847137,7.351557731628418
Walker2d-v5,P,1,98,202888,5.799052509013563,571.4352882180829,353.3335828249883,918.3343014711569,0.6033805012702942,81.83313751220703,81.83313751220703,0.0,,-0.10581212490797043,7.382297515869141
Walker2d-v5,P,1,99,204938,5.718885848065838,577.1541740661487,358.4614301565964,785.5936072305298,0.9816781878471375,58.90250778198242,58.90250778198242,0.0,,-0.05785330757498741,7.389023303985596
Walker2d-v5,P,1,100,206989,5.822609167080373,582.9767832332291,352.2475819939726,720.5373825616427,0.9639586210250854,119.90113830566406,119.90113830566406,0.0,,-0.09117981046438217,7.413295745849609
Walker2d-v5,P,1,101,209040,5.703915113117546,588.6806983463466,359.57758124471815,727.4917471548408,0.89485102891922,79.3001708984375,79.3001708984375,0.0,,0.0003898134164046496,7.438790321350098
Walker2d-v5,P,1,102,211090,5.6826296099461615,594.3633279562928,360.7484810222256,793.7504701273068,0.842141330242157,99.89804077148438,99.89804077148438,0.0,,0.0836186632514,7.375144958496094
Walker2d-v5,P,1,103,213139,5.76387395709753,600.1272019133903,355.4900775505159,799.2666365846318,0.9740293622016907,63.34526824951172,63.34526824951172,0.0,,0.10051269829273224,7.418452739715576
Walker2d-v5,P,1,104,215189,5.824769360013306,605.9519712734036,351.9452656912268,864.7980707357236,0.962136447429657,151.6871337890625,151.6871337890625,0.0,,-0.0028790226206183434,7.399197101593018
Walker2d-v5,P,1,105,217237,5.812148439930752,611.7641197133344,352.3653982974324,817.0250453493713,0.8328996300697327,97.54167938232422,97.54167938232422,0.0,,0.04529654607176781,7.369951248168945
Walker2d-v5,P,1,106,219288,5.81689239689149,617.5810121102259,352.593766578189,1110.8000065180775,0.983284592628479,47.621585845947266,47.621585845947266,0.0,,-0.02709272876381874,7.402622222900391
Walker2d-v5,P,1,107,221339,5.811719440156594,623.3927315503825,352.9076069688486,1003.204939851533,0.9921498894691467,45.680171966552734,45.680171966552734,0.0,,0.0275622196495533,7.397579669952393
Walker2d-v5,P,1,108,223387,5.800663784844801,629.1933953352273,353.06304174200557,900.8662640650602,0.8112272024154663,92.58817291259766,92.58817291259766,0.0,,-0.014044251292943954,7.3644185066223145
Walker2d-v5,P,1,109,225437,5.795815123943612,634.9892104591709,353.7034836620411,826.484936922386,0.9552772641181946,100.08773040771484,100.08773040771484,0.0,,0.11323906481266022,7.354220867156982
Walker2d-v5,P,1,110,227486,5.688051978126168,640.677262437297,360.2287756651282,784.30823032041,0.9724889993667603,87.45216369628906,87.45216369628906,0.0,,-0.15657486021518707,7.310661315917969
Walker2d-v5,P,1,111,229535,5.697023400105536,646.3742858374026,359.6615032267627,851.1814853999074,0.9784679412841797,88.47704315185547,88.47704315185547,0.0,,-0.03279072418808937,7.301197528839111
Walker2d-v5,P,1,112,231585,5.667944562854245,652.0422304002568,361.6831423219968,900.9672109588028,0.7605711221694946,91.38069152832031,91.38069152832031,0.0,,0.012972019612789154,7.311790466308594
Walker2d-v5,P,1,113,233633,5.674716930836439,657.7169473310933,360.8990589241832,801.6549506527367,0.9286977052688599,233.5799560546875,233.5799560546875,0.0,,0.0899910107254982,7.278580665588379
Walker2d-v5,P,1,114,235683,5.780744303949177,663.4976916350424,354.6256143174367,927.6519311731839,0.9784417152404785,49.57501220703125,49.57501220703125,0.0,,0.10700453817844391,7.288575172424316
Walker2d-v5,P,1,115,237731,5.785151025978848,669.2828426610213,354.0097727446066,1278.2918307302712,0.9818753600120544,64.14212799072266,64.14212799072266,0.0,,-0.0977029874920845,7.318748950958252
Walker2d-v5,P,1,116,239781,5.795758852967992,675.0786015139893,353.70691776629053,1038.4464656909995,0.9799524545669556,73.4599609375,73.4599609375,0.0,,0.09503912925720215,7.3449931144714355
Walker2d-v5,P,1,117,241831,5.797167967073619,680.8757694810629,353.6209424400773,1011.2783584426593,0.9795491099357605,68.01514434814453,68.01514434814453,0.0,,0.030701572075486183,7.343410968780518
Walker2d-v5,P,1,118,243881,5.813802977092564,686.6895724581555,352.6091283239854,844.4452359567741,0.9574448466300964,202.75604248046875,202.75604248046875,0.0,,-0.06589898467063904,7.342441558837891
Walker2d-v5,P,1,119,245929,5.818004920845851,692.5075773790013,352.01070261423075,904.8240795410044,0.6715929508209229,56.613128662109375,56.613128662109375,0.0,,-0.05649885907769203,7.310806751251221
Walker2d-v5,P,1,120,247978,5.802710996009409,698.3102883750107,353.11081344721816,777.8721168409002,0.9596232175827026,190.7798309326172,190.7798309326172,0.0,,0.09711150825023651,7.269772529602051
Walker2d-v5,P,1,121,250028,5.7999863009899855,704.1102746760007,353.44911067291497,881.9250080349352,0.9836074113845825,70.92768859863281,70.92768859863281,0.0,,-0.015994174405932426,7.2163615226745605
Walker2d-v5,P,1,122,252076,5.775085295084864,709.8853599710856,354.6267968964959,1198.078123326069,0.9658801555633545,86.46368408203125,86.46368408203125,0.0,,-0.09106576442718506,7.191382884979248
Walker2d-v5,P,1,123,254125,5.824942462146282,715.7103024332318,351.763131278213,1281.372725563306,0.9888899326324463,60.632328033447266,60.632328033447266,0.0,,-0.00826643593609333,7.188141345977783
Walker2d-v5,P,1,124,256176,5.744895020965487,721.4551974541973,357.0126159860288,1023.8064048553412,0.9638176560401917,92.19620513916016,92.19620513916016,0.0,,0.08120964467525482,7.170080661773682
Walker2d-v5,P,1,125,258226,5.8355672501493245,727.2907647043467,351.29404085738935,969.1715471019037,0.8701127171516418,106.71675109863281,106.71675109863281,0.0,,0.17470145225524902,7.1756510734558105
Walker2d-v5,P,1,126,260275,5.804882392054424,733.0956470964011,352.9787274940521,892.5437068029861,0.9923660159111023,38.850189208984375,38.850189208984375,0.0,,-0.005778323858976364,7.175041198730469
Walker2d-v5,P,1,127,262326,5.806049250997603,738.9016963473987,353.25225662658556,1200.9495996281107,0.8835453987121582,69.41629791259766,69.41629791259766,0.0,,0.1018071398139,7.1598591804504395
Walker2d-v5,P,1,128,264376,5.815072793047875,744.7167691404466,352.53213037175516,1009.0622375459026,0.8724545836448669,49.11739730834961,49.11739730834961,0.0,,0.032386258244514465,7.1429667472839355
Walker2d-v5,P,1,129,266425,5.690181468846276,750.4069506092928,360.09396382492685,874.8808713962092,0.9845182299613953,79.474365234375,79.474365234375,0.0,,-0.08130910992622375,7.133820056915283
Walker2d-v5,P,1,130,268475,5.6868046768940985,756.0937552861869,360.4836312260379,1022.7074441352975,0.9915705919265747,43.591636657714844,43.591636657714844,0.0,,-0.06356233358383179,7.156974792480469
Walker2d-v5,P,1,131,270526,5.826519198948517,761.9202744851355,352.0111974178569,1226.808333605631,0.7001293301582336,44.90788269042969,44.90788269042969,0.0,,-0.018687251955270767,7.126281261444092
Walker2d-v5,P,1,132,272576,5.807600563857704,767.7278750489932,352.98570854850345,1054.5059373182896,0.9866259098052979,66.72163391113281,66.72163391113281,0.0,,0.04546415060758591,7.16385555267334
Walker2d-v5,P,1,133,274624,5.8043878430034965,773.5322628919967,352.8365187499698,1096.2962008908785,0.978761613368988,71.46638488769531,71.46638488769531,0.0,,0.02442377805709839,7.138848304748535
Walker2d-v5,P,1,134,276674,5.779528873972595,779.3117917659692,354.70019178067014,1100.7551079608068,0.9808536767959595,76.68568420410156,76.68568420410156,0.0,,0.014490585774183273,7.172065258026123
Walker2d-v5,P,1,135,278724,5.770590961910784,785.08238272788,355.2495773017318,1030.4287464349914,0.9871053099632263,64.0902099609375,64.0902099609375,0.0,,0.03841470181941986,7.152270793914795
Walker2d-v5,P,1,136,280773,5.725600447971374,790.8079831758514,357.8663964800368,921.593692932317,0.9802759885787964,83.62065124511719,83.62065124511719,0.0,,0.0473235622048378,7.130684852600098
Walker2d-v5,P,1,137,282823,5.807576958090067,796.6155601339415,352.98714331186096,865.6328839487438,0.9379177093505859,45.40238571166992,45.40238571166992,0.0,,-0.11038127541542053,7.115478038787842
Walker2d-v5,P,1,138,284872,5.695885237073526,802.311445371015,359.73337149832577,885.4855820629551,0.9863243699073792,65.5188980102539,65.5188980102539,0.0,,-0.07353141158819199,7.122084617614746
Walker2d-v5,P,1,139,286922,5.715468750800937,808.0269141218159,358.6757428623371,867.3900326776657,0.9799726009368896,74.8804931640625,74.8804931640625,0.0,,0.03199562802910805,7.149901390075684
Walker2d-v5,P,1,140,288971,5.7739645801484585,813.8008787019644,354.86882047123964,948.5574313752487,0.9849110841751099,80.87641143798828,80.87641143798828,0.0,,-0.14895853400230408,7.134647369384766
Walker2d-v5,P,1,141,291022,5.7962135609705,819.5970922629349,353.85169618501544,1041.4617836102293,0.9824317693710327,38.81013488769531,38.81013488769531,0.0,,0.07799440622329712,7.1342692375183105
Walker2d-v5,P,1,142,293072,5.695744523080066,825.292836786015,359.9178284231452,1134.260021339512,0.9851779937744141,88.7344970703125,88.7344970703125,0.0,,-0.10640247166156769,7.116156578063965
Walker2d-v5,P,1,143,295121,5.669173612026498,830.9620103980415,361.42833863004,822.9960736926114,0.8982473611831665,64.06265258789062,64.06265258789062,0.0,,-0.05772697180509567,7.119907379150391
Walker2d-v5,P,1,144,297169,5.788175398018211,836.7501857960597,353.8247995562135,811.7464046626778,0.9861622452735901,75.93110656738281,75.93110656738281,0.0,,-0.02397184446454048,7.069987773895264
Walker2d-v5,P,1,145,299220,5.784161808900535,842.5343476049602,354.58897378077637,1206.6015690786705,0.6437848806381226,41.84708786010742,41.84708786010742,0.0,,-0.001117904088459909,7.073726654052734
Walker2d-v5,P,1,146,301270,5.8275894401595,848.3619370451197,351.7749527571201,928.9269218636367,0.9788628816604614,85.93360137939453,85.93360137939453,0.0,,-0.015883030369877815,7.031447410583496
Walker2d-v5,P,2,0,2049,5.88384228409268,5.88384228409268,348.24182924474275,-0.3471443891903591,0.2539384365081787,8.764627456665039,8.764627456665039,0.0,,-0.09880799055099487,8.489737510681152
Walker2d-v5,P,2,1,4100,5.848677651956677,11.732519936049357,350.6775585954608,4.826586955660142,0.3533007502555847,16.419858932495117,16.419858932495117,0.0,,-0.14645932614803314,8.454676628112793
Walker2d-v5,P,2,2,6149,5.80726005602628,17.539779992075637,352.8342075663931,12.370512654775027,0.4536135792732239,30.977617263793945,30.977617263793945,0.0,,-0.09355322271585464,8.407828330993652
Walker2d-v5,P,2,3,8200,5.811330705881119,23.351110697956756,352.93121383100254,26.362760265393824,0.5358918905258179,68.85131072998047,68.85131072998047,0.0,,0.04706289619207382,8.337904930114746
Walker2d-v5,P,2,4,10249,5.7432204929646105,29.094331190921366,356.76847206371497,48.59701516647091,0.7544074058532715,64.55450439453125,64.55450439453125,0.0,,0.0013189618475735188,8.28660774230957
Walker2d-v5,P,2,5,12300,5.716752142878249,34.811083333799616,358.770145834479,107.88251533733968,0.6660124659538269,134.36891174316406,134.36891174316406,0.0,,-0.19649814069271088,8.27132797241211
Walker2d-v5,P,2,6,14348,5.820364553015679,40.631447886815295,351.8679940655743,131.63000930967297,0.7156124114990234,121.7258529663086,121.7258529663086,0.0,,-0.055415838956832886,8.285842895507812
Walker2d-v5,P,2,7,16397,5.673599865054712,46.305047751870006,361.1463706879232,176.23988539232644,0.7653158903121948,116.25555419921875,116.25555419921875,0.0,,0.017300903797149658,8.268010139465332
Walker2d-v5,P,2,8,18448,5.745162534061819,52.050210285931826,356.9959923396539,221.55493375722438,0.8617179989814758,89.71139526367188,89.71139526367188,0.0,,-0.006589759141206741,8.255852699279785
Walker2d-v5,P,2,9,20498,5.753084521973506,57.80329480790533,356.3305896463311,200.45747835025318,0.7856227159500122,124.25657653808594,124.25657653808594,0.0,,0.05251234769821167,8.219294548034668
Walker2d-v5,P,2,10,22548,5.760360951069742,63.563655758975074,355.88047648633886,265.06107092394114,0.7962632775306702,116.05937194824219,116.05937194824219,0.0,,-0.08081120252609253,8.214085578918457
Walker2d-v5,P,2,11,24599,5.704212803160772,69.26786856213585,359.5588156990771,251.19637603262845,0.8535609245300293,133.48715209960938,133.48715209960938,0.0,,0.08425018191337585,8.156935691833496
Walker2d-v5,P,2,12,26648,5.763569588074461,75.0314381502103,355.5088506677589,303.84795313172475,0.8274919986724854,83.9093017578125,83.9093017578125,0.0,,0.07763930410146713,8.178486824035645
Walker2d-v5,P,2,13,28697,5.635859064059332,80.66729721426964,363.5648047103878,408.75269403137173,0.7436199188232422,57.96451950073242,57.96451950073242,0.0,,0.10830769687891006,8.189291954040527
Walker2d-v5,P,2,14,30745,5.758855185005814,86.42615239927545,355.6262371959493,296.4401539572359,0.8747429251670837,49.91343688964844,49.91343688964844,0.0,,-0.07484816014766693,8.166123390197754
Walker2d-v5,P,2,15,32796,5.731820703949779,92.15797310322523,357.8269638801965,307.59072422611854,0.9097676873207092,35.763790130615234,35.763790130615234,0.0,,-0.053781621158123016,8.181053161621094
Walker2d-v5,P,2,16,34847,5.717794725904241,97.87576782912947,358.70472766502553,344.33865264916295,0.9349084496498108,39.61793518066406,39.61793518066406,0.0,,0.03491929918527603,8.192002296447754
Walker2d-v5,P,2,17,36897,5.785400354070589,103.66116818320006,354.3402140800207,307.65101883779005,0.9712859392166138,19.183147430419922,19.183147430419922,0.0,,-0.08748412877321243,8.154379844665527
Walker2d-v5,P,2,18,38946,5.775438491953537,109.4366066751536,354.77825672539154,339.8918494465587,0.960053563117981,29.247255325317383,29.247255325317383,0.0,,0.10825439542531967,8.15926456451416
Walker2d-v5,P,2,19,40994,5.776207003975287,115.21281367912889,354.55793024566645,348.77486562513985,0.8825032114982605,89.89346313476562,89.89346313476562,0.0,,-0.1474021077156067,8.174391746520996
Walker2d-v5,P,2,20,43045,5.824831494828686,121.03764517395757,352.11319019629804,249.14776981675539,0.9383797645568848,82.5899429321289,82.5899429321289,0.0,,0.010648002848029137,8.188633918762207
Walker2d-v5,P,2,21,45094,5.853838504990563,126.89148367894813,350.02673856703933,268.11027133185064,0.8943893313407898,44.73709487915039,44.73709487915039,0.0,,0.041772209107875824,8.147788047790527
Walker2d-v5,P,2,22,47144,5.73756599589251,132.62904967484064,357.2943651484938,312.2001130564173,0.9334487318992615,72.61341094970703,72.61341094970703,0.0,,-0.06643535196781158,8.099735260009766
Walker2d-v5,P,2,23,49193,5.736419974826276,138.36546964966692,357.1914206058549,308.9505200580265,0.9308038949966431,64.40113830566406,64.40113830566406,0.0,,-0.2018006443977356,8.072562217712402
Walker2d-v5,P,2,24,51243,5.805136746959761,144.17060639662668,353.1355227891258,357.83468762324776,0.641011118888855,52.37204360961914,52.37204360961914,0.0,,-0.03317432478070259,8.043379783630371
Walker2d-v5,P,2,25,53293,5.748161880997941,149.91876827762462,356.6357459028448,318.8666962471592,0.8577535152435303,35.22023010253906,35.22023010253906,0.0,,-0.14042621850967407,8.045427322387695
Walker2d-v5,P,2,26,55342,5.662800126010552,155.58156840363517,361.83512651072897,398.39471368960756,0.8589028716087341,49.01496124267578,49.01496124267578,0.0,,-0.07045750319957733,8.043052673339844
Walker2d-v5,P,2,27,57393,5.743456629104912,161.3250250327401,357.1020262617771,314.2005353927864,0.9699435234069824,59.27103805541992,59.27103805541992,0.0,,0.07909562438726425,8.06638240814209
Walker2d-v5,P,2,28,59444,5.805162074975669,167.13018710771576,353.30624253218565,419.8218593306673,0.9576719999313354,34.72045135498047,34.72045135498047,0.0,,0.04599342867732048,8.01979923248291
Walker2d-v5,P,2,29,61492,5.831181521061808,172.96136862877756,351.2152713138446,361.756892321896,0.9089905619621277,118.47393798828125,118.47393798828125,0.0,,0.1043584793806076,8.039568901062012
Walker2d-v5,P,2,30,63542,5.799404978053644,178.7607736068312,353.4845398377415,332.65973323493307,0.9779382348060608,42.8604621887207,42.8604621887207,0.0,,-0.0011875922791659832,8.05622673034668
Walker2d-v5,P,2,31,65592,5.791550743160769,184.55232434999198,353.9639193217535,360.3876396731148,0.9711482524871826,45.09322738647461,45.09322738647461,0.0,,0.10983473807573318,8.003912925720215
Walker2d-v5,P,2,32,67641,6.064167374977842,190.61649172496982,337.88645222007693,345.1294952934755,0.8472177386283875,56.51938247680664,56.51938247680664,0.0,,-0.06958654522895813,7.987056255340576
Walker2d-v5,P,2,33,69692,5.798457337077707,196.41494906204753,353.71476942411346,409.5271225453936,0.9562455415725708,55.950801849365234,55.950801849365234,0.0,,0.11164457350969315,7.9458088874816895
Walker2d-v5,P,2,34,71742,5.759610265027732,202.17455932707526,355.9268606154777,397.13317156607576,0.8689005970954895,37.58992004394531,37.58992004394531,0.0,,0.11324172466993332,7.9658122062683105
Walker2d-v5,P,2,35,73790,5.806989175034687,207.98154850210994,352.67846008818617,348.21484730524344,0.9812760949134827,38.04031753540039,38.04031753540039,0.0,,-0.021138466894626617,7.92494535446167
Walker2d-v5,P,2,36,75839,5.772334414999932,213.75388291710988,354.9690389862875,388.0577964642873,0.9140908718109131,92.81978607177734,92.81978607177734,0.0,,-0.026273159310221672,7.916153430938721
Walker2d-v5,P,2,37,77889,5.824498328845948,219.57838124595582,351.9616427473818,362.99271491447917,0.9683057069778442,43.02655792236328,43.02655792236328,0.0,,-0.016686739400029182,7.933663368225098
Walker2d-v5,P,2,38,79939,5.776441290043294,225.35482253599912,354.8897837035985,391.0590299798898,0.9770912528038025,26.56083106994629,26.56083106994629,0.0,,0.024322088807821274,7.949997901916504
Walker2d-v5,P,2,39,81988,5.814779231091961,231.16960176709108,352.3779525530184,362.29844756895983,0.771560549736023,47.760887145996094,47.760887145996094,0.0,,0.09652399271726608,7.959912300109863
Walker2d-v5,P,2,40,84036,5.809662536019459,236.97926430311054,352.5161723770629,430.18731725815474,0.9526469111442566,22.316679000854492,22.316679000854492,0.0,,-0.03989575058221817,7.945115089416504
Walker2d-v5,P,2,41,86084,5.747672030003741,242.72693633311428,356.3181735682067,461.66500233736883,0.9675716161727905,30.336549758911133,30.336549758911133,0.0,,0.06912358105182648,7.941582202911377
Walker2d-v5,P,2,42,88134,5.851706439163536,248.57864277227782,350.3251609274225,420.79894168096337,0.9817248582839966,21.24875831604004,21.24875831604004,0.0,,0.03299306333065033,7.9526753425598145
Walker2d-v5,P,2,43,90183,5.817174947122112,254.39581771939993,352.2328309919038,347.0531236086369,0.9667530059814453,66.2505111694336,66.2505111694336,0.0,,0.06262822449207306,7.942948341369629
Walker2d-v5,P,2,44,92232,5.8225303769577295,260.21834809635766,351.90885531637224,358.2745679338466,0.8323642015457153,166.58761596679688,166.58761596679688,0.0,,0.08578368276357651,7.881862163543701
Walker2d-v5,P,2,45,94283,5.787414478836581,266.00576257519424,354.3896860161126,425.5437101387798,0.9583556652069092,35.23234558105469,35.23234558105469,0.0,,0.015516920946538448,7.875274181365967
Walker2d-v5,P,2,46,96333,5.701356824953109,271.70711940014735,359.5635324959441,366.5183996557946,0.9795250296592712,37.11738204956055,37.11738204956055,0.0,,0.04273372143507004,7.866408348083496
